timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_222521,xiaomi/mimo-v2-flash:free,1,1,-18.25,-24.25,1.62,1.62,22.50,23.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,2,15.25,21.80,1.62,1.69,20.75,20.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,3,42.95,40.00,1.62,1.60,21.50,22.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,4,78.30,60.90,1.62,1.62,21.75,24.25
20251224_222521,xiaomi/mimo-v2-flash:free,1,5,102.70,93.60,1.62,1.62,21.75,23.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,6,131.65,126.60,1.62,1.65,23.00,21.25
20251224_222521,xiaomi/mimo-v2-flash:free,1,7,163.20,130.65,1.62,1.62,21.75,25.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,8,192.75,153.55,1.62,1.61,20.50,24.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,9,198.20,189.35,1.62,1.71,26.50,22.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,10,247.45,210.23,1.62,1.70,21.25,23.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,11,281.35,237.95,1.62,1.67,21.00,23.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,12,316.20,249.55,1.62,1.69,19.75,26.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,13,339.85,276.75,1.62,1.79,22.50,25.25
20251224_222521,xiaomi/mimo-v2-flash:free,1,14,381.55,330.85,1.62,1.82,20.50,21.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,15,388.95,367.60,1.62,1.82,24.25,21.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,16,428.05,421.70,1.62,1.75,21.75,19.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,17,454.20,450.70,1.62,1.73,23.00,21.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,18,509.40,471.35,1.62,1.73,18.75,24.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,19,499.25,513.75,1.62,1.68,26.25,22.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,20,562.75,540.60,1.62,1.70,18.50,23.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,21,591.45,576.35,1.62,1.68,21.50,22.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,22,612.55,597.15,1.62,1.62,22.00,23.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,23,649.50,642.65,1.62,1.62,21.25,20.25
20251224_222521,xiaomi/mimo-v2-flash:free,1,24,664.30,670.25,1.62,1.64,24.25,21.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,25,705.20,679.26,1.62,1.64,21.75,25.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,26,730.60,714.41,1.62,1.65,22.75,22.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,27,753.15,746.56,1.62,1.66,23.25,21.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,28,781.35,760.21,1.62,1.65,22.00,24.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,29,799.60,816.41,1.62,1.62,23.50,19.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,30,824.70,828.06,1.62,1.66,22.75,22.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,31,839.15,866.86,1.62,1.69,25.00,21.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,32,861.60,902.06,1.62,1.75,25.00,21.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,33,889.90,948.01,1.62,1.81,22.75,21.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,34,911.00,993.11,1.62,1.61,23.50,20.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,35,936.60,1021.80,1.62,1.61,24.25,21.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,36,958.95,1038.95,1.62,1.68,22.50,24.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,37,987.45,1093.00,1.62,1.66,23.25,20.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,38,1021.50,1109.95,1.62,1.69,22.25,23.25
20251224_222521,xiaomi/mimo-v2-flash:free,1,39,1048.35,1162.80,1.62,1.74,22.25,19.25
20251224_222521,xiaomi/mimo-v2-flash:free,1,40,1077.55,1192.15,1.62,1.69,22.25,21.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,41,1113.15,1218.85,1.62,1.66,22.25,22.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,42,1137.05,1234.60,1.62,1.65,22.75,25.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,43,1165.20,1260.60,1.62,1.65,22.75,23.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,44,1180.85,1288.46,1.62,1.64,24.50,23.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,45,1216.85,1308.11,1.62,1.64,22.00,23.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,46,1246.25,1333.46,1.62,1.57,21.50,23.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,47,1266.75,1346.61,1.62,1.61,23.25,24.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,48,1283.75,1390.16,1.62,1.61,25.75,22.25
20251224_222521,xiaomi/mimo-v2-flash:free,1,49,1324.95,1409.18,1.62,1.58,21.75,21.00
20251224_222521,xiaomi/mimo-v2-flash:free,1,50,1322.00,1442.73,1.62,1.59,26.00,20.75
20251224_222521,xiaomi/mimo-v2-flash:free,1,51,1337.50,1467.98,1.62,1.64,25.50,22.50
20251224_222521,xiaomi/mimo-v2-flash:free,1,52,1375.50,1480.43,1.62,1.69,21.25,25.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,1,-24.00,-19.00,1.62,1.62,23.00,22.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,2,9.45,25.60,1.62,1.69,21.75,20.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,3,37.00,59.20,1.62,1.75,22.25,22.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,4,72.25,85.35,1.62,1.75,21.25,24.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,5,80.60,130.30,1.62,1.81,24.25,22.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,6,109.60,158.25,1.62,1.88,22.75,23.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,7,150.50,193.20,1.62,1.81,19.50,23.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,8,179.45,240.10,1.62,1.69,21.50,20.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,9,194.80,282.65,1.62,1.62,24.75,19.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,10,238.35,313.60,1.62,1.69,20.75,21.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,11,269.85,346.35,1.62,1.69,19.50,21.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,12,264.15,350.80,1.62,1.69,27.75,27.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,13,289.25,406.85,1.62,1.69,24.75,20.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,14,327.90,425.25,1.62,1.69,22.00,23.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,15,332.35,455.75,1.62,1.81,25.00,24.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,16,378.25,476.80,1.62,1.81,21.00,25.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,17,395.35,517.55,1.62,1.75,23.50,22.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,18,449.10,536.45,1.62,1.75,19.25,23.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,19,461.20,556.15,1.62,1.60,24.50,24.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,20,509.35,594.55,1.62,1.62,19.25,21.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,21,538.70,623.05,1.62,1.69,21.50,23.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,22,546.85,667.05,1.62,1.69,25.25,21.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,23,551.15,689.40,1.62,1.69,26.50,22.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,24,575.90,706.30,1.62,1.62,25.75,23.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,25,614.50,740.36,1.62,1.62,21.00,22.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,26,657.15,769.41,1.62,1.62,19.50,23.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,27,660.60,789.51,1.62,1.66,24.25,24.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,28,694.20,816.46,1.62,1.62,22.75,21.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,29,727.45,844.36,1.62,1.82,21.25,23.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,30,757.45,887.51,1.62,1.82,22.00,22.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,31,798.55,911.16,1.62,1.93,18.00,24.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,32,826.95,958.31,1.62,1.95,22.00,23.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,33,860.80,1008.71,1.62,1.95,21.50,21.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,34,882.65,1046.36,1.62,1.99,23.00,23.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,35,900.10,1079.66,1.62,1.94,24.25,24.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,36,922.10,1108.96,1.62,1.91,24.00,23.75
20251224_224103,xiaomi/mimo-v2-flash:free,2,37,964.55,1164.36,1.62,1.91,22.00,20.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,38,984.30,1219.36,1.62,1.85,24.00,20.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,39,1007.15,1252.31,1.62,1.77,22.75,21.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,40,1036.55,1306.66,1.62,1.81,22.00,21.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,41,1075.55,1362.01,1.62,1.81,21.00,20.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,42,1095.50,1399.41,1.62,1.83,23.00,22.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,43,1121.65,1452.06,1.62,1.80,22.25,20.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,44,1152.20,1468.51,1.62,1.81,22.25,24.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,45,1176.45,1484.21,1.62,1.64,22.25,26.00
20251224_224103,xiaomi/mimo-v2-flash:free,2,46,1201.10,1508.11,1.62,1.65,23.75,25.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,47,1229.85,1543.36,1.62,1.69,21.50,23.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,48,1279.60,1565.56,1.62,1.62,19.00,23.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,49,1297.75,1580.67,1.62,1.62,22.00,24.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,50,1335.65,1601.61,1.62,1.63,21.75,23.50
20251224_224103,xiaomi/mimo-v2-flash:free,2,51,1364.30,1615.86,1.62,1.63,22.50,26.25
20251224_224103,xiaomi/mimo-v2-flash:free,2,52,1391.60,1637.68,1.62,1.62,22.00,25.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,1,-28.25,-24.00,1.62,1.62,24.25,22.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,2,-3.00,12.15,1.62,1.69,23.50,22.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,3,27.55,31.00,1.62,1.69,22.25,24.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,4,66.35,83.35,1.62,1.75,21.50,21.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,5,96.50,107.65,1.62,1.75,22.00,24.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,6,125.65,163.40,1.62,1.73,21.75,19.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,7,169.55,177.75,1.62,1.73,19.75,24.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,8,191.10,207.50,1.62,1.73,23.25,24.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,9,225.00,229.05,1.62,1.75,21.50,25.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,10,232.80,271.30,1.62,1.81,26.00,23.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,11,289.90,317.00,1.62,1.88,18.50,22.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,12,322.75,367.25,1.62,1.94,20.25,21.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,13,335.90,382.00,1.62,1.90,24.00,25.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,14,362.85,450.45,1.62,1.96,23.50,20.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,15,393.85,494.70,1.62,1.94,21.50,21.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,16,421.45,570.00,1.62,1.91,22.75,18.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,17,423.20,615.90,1.62,1.91,26.50,20.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,18,475.60,653.15,1.62,1.89,21.00,22.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,19,500.85,697.45,1.62,1.88,22.50,22.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,20,541.00,734.50,1.62,1.69,19.50,20.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,21,559.00,777.20,1.62,1.69,22.75,20.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,22,594.90,794.70,1.62,1.75,20.25,23.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,23,631.00,846.15,1.62,1.75,20.25,20.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,24,638.30,891.40,1.62,2.00,24.25,23.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,25,656.30,900.15,1.62,1.75,24.50,25.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,26,684.60,953.20,1.62,1.85,23.50,22.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,27,715.35,1023.10,1.62,1.85,21.50,19.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,28,749.15,1045.50,1.62,1.88,23.00,23.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,29,774.25,1072.45,1.62,1.75,21.75,21.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,30,785.35,1119.93,1.62,1.66,24.50,20.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,31,804.25,1138.73,1.62,1.73,24.50,24.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,32,830.70,1167.18,1.62,1.73,23.25,24.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,33,848.10,1183.73,1.62,1.75,23.75,25.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,34,891.85,1218.98,1.62,1.66,21.00,22.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,35,928.45,1259.83,1.62,1.66,21.00,20.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,36,951.80,1285.98,1.62,1.69,22.25,23.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,37,962.50,1314.37,1.62,1.64,24.25,22.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,38,1013.40,1344.63,1.62,1.64,20.00,21.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,39,1032.70,1371.88,1.62,1.64,23.00,22.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,40,1068.90,1401.38,1.62,1.62,20.50,22.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,41,1088.55,1421.38,1.62,1.75,22.75,24.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,42,1104.95,1440.78,1.62,1.62,22.75,24.00
20251224_224857,xiaomi/mimo-v2-flash:free,3,43,1152.60,1486.98,1.62,1.62,20.00,21.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,44,1156.15,1508.98,1.62,1.66,25.25,22.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,45,1196.30,1566.08,1.62,1.66,21.00,19.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,46,1215.60,1610.53,1.62,1.70,24.00,19.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,47,1261.30,1651.83,1.62,1.86,20.25,21.25
20251224_224857,xiaomi/mimo-v2-flash:free,3,48,1278.20,1705.73,1.62,1.86,24.75,20.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,49,1282.30,1728.43,1.62,1.79,25.50,23.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,50,1319.10,1783.43,1.62,1.71,23.25,20.50
20251224_224857,xiaomi/mimo-v2-flash:free,3,51,1334.80,1814.28,1.62,1.73,25.00,21.75
20251224_224857,xiaomi/mimo-v2-flash:free,3,52,1379.95,1825.78,1.62,1.62,19.50,23.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,1,-20.00,5.00,1.62,1.62,21.00,17.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,2,-18.90,21.75,1.62,1.69,26.50,23.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,3,4.75,37.20,1.62,1.69,24.50,24.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,4,18.00,72.05,1.62,1.56,26.00,22.25
20251224_225601,xiaomi/mimo-v2-flash:free,4,5,46.90,94.45,1.62,1.60,24.25,22.75
20251224_225601,xiaomi/mimo-v2-flash:free,4,6,73.05,111.20,1.62,1.61,22.25,24.50
20251224_225601,xiaomi/mimo-v2-flash:free,4,7,94.85,127.00,1.62,1.62,23.50,24.75
