timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251224_194042,xiaomi/mimo-v2-flash:free,1,1,-6.75,-26.75,1.62,1.62,20.25,22.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,2,15.35,20.75,1.62,1.88,22.00,23.25
20251224_194042,xiaomi/mimo-v2-flash:free,1,3,40.40,81.50,1.62,1.88,22.75,20.25
20251224_194042,xiaomi/mimo-v2-flash:free,1,4,82.95,104.80,1.62,1.94,20.50,22.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,5,110.70,137.30,1.62,1.71,21.75,22.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,6,153.80,161.90,1.62,1.71,19.75,23.00
20251224_194042,xiaomi/mimo-v2-flash:free,1,7,178.15,198.10,1.62,1.62,22.75,22.25
20251224_194042,xiaomi/mimo-v2-flash:free,1,8,196.95,214.80,1.62,1.65,23.50,24.25
20251224_194042,xiaomi/mimo-v2-flash:free,1,9,235.35,243.75,1.62,1.61,21.00,22.50
20251224_194042,xiaomi/mimo-v2-flash:free,1,10,263.40,278.80,1.62,1.62,22.00,21.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,11,290.05,309.05,1.62,1.65,22.75,21.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,12,310.00,334.70,1.62,1.61,23.75,22.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,13,357.50,373.30,1.62,1.59,20.00,21.50
20251224_194042,xiaomi/mimo-v2-flash:free,1,14,364.35,390.70,1.62,1.64,23.75,24.50
20251224_194042,xiaomi/mimo-v2-flash:free,1,15,405.90,427.35,1.62,1.64,20.75,21.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,16,453.45,442.70,1.62,1.65,20.00,24.00
20251224_194042,xiaomi/mimo-v2-flash:free,1,17,466.30,477.85,1.62,1.65,24.75,22.25
20251224_194042,xiaomi/mimo-v2-flash:free,1,18,482.05,481.55,1.62,1.59,24.00,25.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,19,541.65,516.30,1.62,1.57,18.75,22.75
20251224_194042,xiaomi/mimo-v2-flash:free,1,20,571.50,568.98,1.62,1.62,20.00,19.50
20251224_194042,xiaomi/mimo-v2-flash:free,1,21,581.85,594.82,1.62,1.65,23.50,21.00
20251224_194042,xiaomi/mimo-v2-flash:free,1,22,623.10,646.27,1.62,1.66,21.25,19.50
20251224_194042,xiaomi/mimo-v2-flash:free,1,23,656.50,656.82,1.62,1.70,22.25,25.00
20251224_194042,xiaomi/mimo-v2-flash:free,1,24,681.95,684.82,1.62,1.64,22.50,23.50
20251224_194042,xiaomi/mimo-v2-flash:free,1,25,731.10,726.22,1.62,1.61,20.50,21.25
20251224_194042,xiaomi/mimo-v2-flash:free,1,26,747.10,733.92,1.62,1.59,23.00,23.50
20251224_194042,xiaomi/mimo-v2-flash:free,1,27,780.40,763.62,1.62,1.57,21.75,24.25
