timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_140749,xiaomi/mimo-v2-flash:free,1,1,-0.75,-32.00,1.62,1.62,18.50,25.25
20251225_140749,xiaomi/mimo-v2-flash:free,1,2,2.00,2.30,1.62,1.73,26.00,24.00
20251225_140749,xiaomi/mimo-v2-flash:free,1,3,37.10,29.60,1.62,1.74,22.25,23.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,4,77.55,54.00,1.62,1.75,21.75,24.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,5,106.25,92.40,1.62,1.85,20.50,22.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,6,128.25,139.00,1.62,1.85,23.50,22.25
20251225_140749,xiaomi/mimo-v2-flash:free,1,7,157.75,174.05,1.62,1.90,21.75,23.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,8,190.15,190.50,1.62,1.89,21.00,26.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,9,210.90,257.20,1.62,1.90,23.75,20.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,10,253.75,296.55,1.62,1.98,20.50,23.00
20251225_140749,xiaomi/mimo-v2-flash:free,1,11,268.45,351.35,1.62,2.00,23.50,21.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,12,334.05,409.30,1.62,2.15,17.75,22.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,13,351.80,444.45,1.62,2.07,20.75,23.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,14,394.15,500.30,1.62,2.05,20.00,23.00
20251225_140749,xiaomi/mimo-v2-flash:free,1,15,411.00,532.10,1.62,2.05,22.75,24.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,16,440.95,600.65,1.62,2.05,21.50,21.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,17,460.85,613.10,1.62,1.89,24.50,25.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,18,485.60,667.55,1.62,1.96,22.75,21.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,19,516.45,722.90,1.62,1.94,21.75,21.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,20,532.15,767.11,1.62,1.91,24.25,21.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,21,568.70,810.21,1.62,1.91,21.75,22.25
20251225_140749,xiaomi/mimo-v2-flash:free,1,22,589.85,854.76,1.62,1.85,22.50,21.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,23,621.60,883.51,1.62,1.85,22.50,24.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,24,631.60,929.18,1.62,1.85,24.75,22.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,25,677.80,961.95,1.62,1.85,21.75,22.75
20251225_140749,xiaomi/mimo-v2-flash:free,1,26,699.40,1018.15,1.62,1.88,23.25,20.00
20251225_140749,xiaomi/mimo-v2-flash:free,1,27,724.40,1076.10,1.62,1.88,23.00,20.25
20251225_140749,xiaomi/mimo-v2-flash:free,1,28,767.95,1107.75,1.62,1.88,21.00,23.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,29,797.40,1132.80,1.62,1.86,20.50,24.50
20251225_140749,xiaomi/mimo-v2-flash:free,1,30,819.30,1165.70,1.62,1.85,23.00,24.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,1,-21.00,-16.00,1.62,1.62,22.50,22.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,2,1.20,-3.00,1.62,1.71,23.25,24.50
20251225_141143,xiaomi/mimo-v2-flash:free,2,3,30.60,25.10,1.62,1.62,22.25,23.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,4,76.10,63.00,1.62,1.77,19.25,24.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,5,87.35,92.45,1.62,1.65,23.25,22.50
20251225_141143,xiaomi/mimo-v2-flash:free,2,6,137.70,136.20,1.62,1.80,20.75,21.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,7,169.00,167.85,1.62,1.80,21.25,23.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,8,192.05,207.85,1.62,1.76,21.00,21.00
20251225_141143,xiaomi/mimo-v2-flash:free,2,9,200.55,229.55,1.62,1.82,24.25,23.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,10,246.25,269.60,1.62,1.82,21.25,22.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,11,277.70,294.60,1.62,1.80,22.25,24.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,12,292.90,335.20,1.62,1.86,23.00,21.75
20251225_141143,xiaomi/mimo-v2-flash:free,2,13,331.65,378.25,1.62,1.86,20.75,22.25
20251225_141143,xiaomi/mimo-v2-flash:free,2,14,362.35,433.40,1.62,1.86,20.75,21.00
