timestamp,model,run_index,week,basic_profit,llm_profit,basic_avg_price,llm_avg_price,basic_avg_stock,llm_avg_stock
20251225_203109,xiaomi/mimo-v2-flash:free,1,1,-78.75,-88.00,1.62,1.62,32.50,33.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,2,-100.60,-95.90,1.62,1.88,34.00,33.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,3,-114.45,-109.20,1.62,1.62,33.75,33.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,4,-128.55,-127.25,1.62,1.61,33.75,33.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,5,-142.85,-134.05,1.62,1.79,33.25,33.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,6,-160.50,-152.48,1.62,1.78,34.00,33.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,7,-173.10,-166.67,1.62,1.73,33.50,33.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,8,-192.90,-180.19,1.62,1.76,34.25,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,9,-209.45,-198.05,1.62,1.70,34.25,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,10,-223.20,-216.07,1.62,1.68,33.75,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,11,-239.80,-226.29,1.62,1.70,33.75,33.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,12,-260.00,-238.83,1.62,1.75,34.50,33.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,13,-273.35,-254.07,1.62,1.75,33.75,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,14,-286.25,-269.37,1.62,1.67,33.25,34.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,15,-303.40,-283.53,1.62,1.70,33.50,33.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,16,-314.85,-299.91,1.62,1.66,33.25,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,17,-338.15,-314.77,1.62,1.66,34.75,33.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,18,-351.45,-328.34,1.62,1.66,34.00,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,19,-367.50,-347.80,1.62,1.66,33.75,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,20,-384.15,-357.85,1.62,1.62,34.00,33.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,21,-389.70,-375.05,1.62,1.65,32.75,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,22,-403.95,-392.50,1.62,1.77,32.75,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,23,-413.90,-408.85,1.62,1.64,32.75,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,24,-438.75,-415.50,1.62,1.64,34.75,32.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,25,-456.55,-419.70,1.62,1.65,34.50,32.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,26,-470.80,-439.10,1.62,1.66,33.75,33.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,27,-483.90,-445.30,1.62,1.88,33.50,32.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,28,-500.50,-456.50,1.62,1.88,33.75,33.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,29,-512.30,-474.60,1.62,1.62,33.50,33.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,30,-528.35,-482.02,1.62,1.62,33.75,32.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,31,-535.40,-502.57,1.62,1.62,32.25,34.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,32,-552.60,-518.57,1.62,1.60,33.25,34.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,33,-565.15,-532.62,1.62,1.62,33.25,33.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,34,-585.70,-536.77,1.62,1.68,34.25,32.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,35,-600.20,-544.42,1.62,1.73,33.75,32.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,36,-605.80,-562.62,1.62,1.71,32.25,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,37,-626.20,-577.62,1.62,1.71,34.00,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,38,-637.55,-595.07,1.62,1.74,33.50,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,39,-644.60,-616.07,1.62,1.81,32.75,34.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,40,-661.15,-628.62,1.62,1.94,33.25,34.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,41,-673.95,-640.42,1.62,1.81,33.50,33.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,42,-691.55,-663.27,1.62,1.62,33.75,34.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,43,-708.45,-679.08,1.62,1.62,34.00,34.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,44,-723.20,-689.72,1.62,1.62,34.00,33.25
20251225_203109,xiaomi/mimo-v2-flash:free,1,45,-728.70,-697.82,1.62,1.66,32.25,32.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,46,-746.15,-717.97,1.62,1.71,33.50,34.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,47,-755.25,-730.62,1.62,1.70,33.00,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,48,-770.60,-748.87,1.62,1.70,33.25,34.00
20251225_203109,xiaomi/mimo-v2-flash:free,1,49,-785.65,-763.24,1.62,1.64,33.50,33.75
20251225_203109,xiaomi/mimo-v2-flash:free,1,50,-797.20,-775.37,1.62,1.65,33.00,33.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,51,-819.55,-783.27,1.62,1.68,34.50,32.50
20251225_203109,xiaomi/mimo-v2-flash:free,1,52,-823.85,-799.72,1.62,1.62,32.25,33.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,1,-88.50,-86.25,1.62,1.62,33.50,33.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,2,-109.70,-107.35,1.62,1.69,34.50,34.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,3,-125.80,-118.00,1.62,1.66,34.25,33.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,4,-132.90,-122.55,1.62,1.62,32.75,32.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,5,-143.00,-138.75,1.62,1.69,32.75,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,6,-156.85,-158.60,1.62,1.69,33.00,34.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,7,-180.50,-169.00,1.62,1.71,34.75,33.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,8,-191.55,-186.15,1.62,1.71,33.50,34.25
20251225_203713,xiaomi/mimo-v2-flash:free,2,9,-213.95,-190.55,1.62,1.69,34.75,32.50
20251225_203713,xiaomi/mimo-v2-flash:free,2,10,-226.25,-212.15,1.62,1.57,34.00,34.00
20251225_203713,xiaomi/mimo-v2-flash:free,2,11,-238.00,-218.95,1.62,1.59,33.00,33.00
